Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #05257,1770 N MILWAUKEE AVE,,LIBERTYVILLE,IL,60048,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1770+n+milwaukee+ave-libertyville-il-60048/id=5257,,POINT (-87.95872 42.30529)
KROGER PHARMACY 02400339,2440 BARDSTOWN RD,,LOUISVILLE,KY,40205,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.687585 38.223225)
CVS Store #03671,10701 INTERNATIONAL DRIVE,CVS Pharmacy,ORLANDO,FL,32821,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.455475 28.40765)
WALGREENS STORE #02243,387 N ESTRELLA PKWY,,GOODYEAR,AZ,85338,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-112.391647 33.45072)
KROGER PHARMACY 02600527,7087 HIGHWAY 70 S,,NASHVILLE,TN,37221,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.92014 36.07415)
CVS Store #03214,5680 NC HIGHWAY 42 WEST,CVS Pharmacy,GARNER,NC,27529,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.570255 35.603003)
CVS STORE #00385,220 SCHUYLER AVE,CVS Pharmacy,KEARNY,NJ,07032,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.14396 40.75607)
CVS STORE #09647,2037 Verdugo Blvd,CVS Pharmacy,MONTROSE,CA,91020,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.228889 34.206418)
CVS STORE #01909,6480 OLD WATERLOO RD,CVS Pharmacy,ELKRIDGE,MD,21075,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.7942 39.19257)
CVS Store #05817,1800 E Hwy 50,CVS Pharmacy,CLERMONT,FL,34711,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.722864 28.54762)
CVS Store #05854,2187 Howland Blvd,CVS Pharmacy,DELTONA,FL,32738,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.1911 28.92482)
WALGREENS STORE #10559,1716 HIGHWAY 337 NW,,CORYDON,IN,47112,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1716+highway+337+nw-corydon-in-47112/id=10559,,POINT (-86.134565 38.22915)
NH GoHealth Steele Creek,13129 S Tryon Street,Suite 120,CHARLOTTE,NC,28273,08/15/2023 12:00:00 AM,,,POINT (-80.929945 35.14393)
THE FLOATING HOSPITAL,2101 41st Ave,,LONG ISLAND CITY,NY,11101,08/22/2023 12:00:00 AM,,718-784-2240,POINT (-73.94193 40.75416)
CVS Store #17157,8210 RENAISSANCE PKWY,CVS Pharmacy,DURHAM,NC,27713,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.95671 35.90271)
CVS Store #01671,1507 LITITZ PIKE,CVS Pharmacy,LANCASTER,PA,17601,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.306205 40.064535)
ACHS - WOODSVILLE,79 Swiftwater Rd,,WOODSVILLE,NH,03785,08/29/2023 12:00:00 AM,http://www.achs-inc.org,603-747-3740,POINT (-72.024147 44.136554)
CVS Store #04397,12550 Louetta Rd,CVS Pharmacy,CYPRESS,TX,77429,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.61353 29.99702)
CVS STORE #06292,7515 Williamson Rd,CVS Pharmacy,ROANOKE,VA,24019,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.94957 37.34796)
CVS STORE #05566,10 POPE AVENUE,CVS Pharmacy,HILTON HEAD ISLAND,SC,29928,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.76184 32.15335)
CVS Store #02385,1339 N Main St,CVS Pharmacy,NORTH CANTON,OH,44720,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.40599859 40.894145)
CVS Store #02363,8021 Watson Rd,CVS Pharmacy,WEBSTER GROVES,MO,63119,07/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.340927 38.56836)
WALGREENS STORE #07016,3724 CRENSHAW BLVD,,LOS ANGELES,CA,90016,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3724+crenshaw+blvd-los-angeles-ca-90016/id=7016,,POINT (-118.334526 34.019178)
CVS Store #06225,1520 S Bryant Ave,CVS Pharmacy,EDMOND,OK,73013,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.46022 35.59546)
CVS STORE #01424,110 EDDS LANE,CVS Pharmacy,STERLING,VA,20165,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.41209 39.04056)
QUALITY OF LIFE HEALTH COMPLEX,1411 Piedmont Cutoff,,GADSDEN,AL,35903,08/23/2023 12:00:00 AM,http://www.qolhs.org,256-492-0131,POINT (-85.95646 33.99818)
CVS Store #04612,4562 HWY 20 E,CVS Pharmacy,NICEVILLE,FL,32578,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.416273 30.484177)
Walmart Pharmacy #4108,4870 Elm Springs Rd,,SPRINGDALE,AR,72762,08/21/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-94.18396 36.19616)
CENTRACARE CLINIC - MELROSE,525 W MAIN ST,,MELROSE,MN,56352,08/30/2023 12:00:00 AM,http://www.centracare.com,3202437772,POINT (-94.825884 45.674595)
KROGER PHARMACY 01100672,800 GLENWOOD AVE SE,,ATLANTA,GA,30316,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.3856 33.71296)
WALGREENS STORE #12534,1301 N US HIGHWAY 31,,PETOSKEY,MI,49770,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1301+n+highway+highway%2031-petoskey-mi-49770/id=12534,,POINT (-84.91051 45.38967)
UNITED HEALTH CENTERS SELMA HIGHLND,2705 Highland Ave,,SELMA,CA,93662,08/28/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.62961 36.57301)
GULF COAST HLTH CTR INC PORT ARTHUR,2548 Memorial Blvd,,PORT ARTHUR,TX,77640,08/03/2023 12:00:00 AM,http://www.gulfcoasthc.org,409-983-1161,POINT (-93.9359 29.90461)
WHITEMAN AFB,331 SIJEN AVE BLDG 2032,,WHITEMAN AIR FORCE BASE,MO,65305,,,,POINT (-93.5639086 38.729638)
TGH Urgent Care -Tarpon Springs,40545 US Hwy 19 N,,TARPON SPRINGS,FL,34689,08/31/2023 12:00:00 AM,,,POINT (-82.73939 28.14077)
CVS STORE #00716,269 Livingston St Ste A,CVS Pharmacy,NORTHVALE,NJ,07647,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.95787 40.99165)
Molokai Community Health Center,30 Oki Place,,KAUNAKAKAI,HI,96748,08/31/2023 12:00:00 AM,,,POINT (-157.01932 21.086105)
CVS Store #07887,12401 Miramar Pkwy,CVS Pharmacy,MIRAMAR,FL,33027,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.31225 25.97947)
KING SOOPERS PHARMACY 62000126,17761 COTTONWOOD DR,,PARKER,CO,80134,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.78289 39.56025)
CVS Store #04804,16801 Chillicothe Rd,CVS Pharmacy,CHAGRIN FALLS,OH,44023,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.33763 41.41199)
Infinity Family Health LLC,231 Northgate Drive,Ste 218,MCMINNVILLE,TN,37110,07/18/2022 12:00:00 AM,,,POINT (-85.78338 35.70015)
HAMAKUA HLTH CTR,45-549 Plumeria St,,HONOKAA,HI,96727,08/31/2023 12:00:00 AM,http://www.hamakua-health.org,8087757204,POINT (-155.47367 20.07205)
SANTA FE INDIAN HOSPITAL,1700 Cerrillos Road,,SANTA FE,NM,87505,03/03/2023 12:00:00 AM,,,POINT (-105.970383 35.668147)
CVS Store #03281,11241 MIROMAR SQUARE BLVD,CVS Pharmacy,ESTERO,FL,33928,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.77056 26.43529)
CVS Store #08922,1850 N Highway 190,CVS Pharmacy,COVINGTON,LA,70433,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.081285 30.45822)
CVS Store #02955,3290 S Fort Apache Rd,CVS Pharmacy,LAS VEGAS,NV,89117,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.29647 36.13061)
MainStreet Family Care Cherryville,2501 Lincolnton Highway,,CHERRYVILLE,NC,28021,06/28/2023 12:00:00 AM,,,POINT (-81.34109 35.39853)
CVS Store #03930,611 S HOWARD AVE,CVS Pharmacy,TAMPA,FL,33606,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.453716 27.926542)
KROGER PHARMACY 01400439,5250 NEWTOWN DRIVE,,LIBERTY TOWNSHIP,OH,45011,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.45763 39.42201)
CLCHC KRISTINA SERGEYEVA FAM HC,"27800 Medical Center Road,",Suite 110,MISSION VIEJO,CA,92691,10/26/2022 12:00:00 AM,https://www.clchc.org/,949-866-3600,POINT (-117.66531 33.561)
MD NOW - HOLLYWOOD,2502 N STATE ROAD 7,,HOLLYWOOD,FL,33021,08/31/2023 12:00:00 AM,,,POINT (-80.20894 26.02151)
RURAL HLTH GROUP - HALIFAX MED SPEC,270 Smith Church Rd,,ROANOKE RAPIDS,NC,27870,08/04/2023 12:00:00 AM,http://www.rhgnc.org,252-537-0134,POINT (-77.65102 36.43225)
CVS Store #02976,6401 Precinct Line Rd,CVS Pharmacy,NORTH RICHLAND HILLS,TX,76182,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.18673 32.862573)
CVS STORE #08505,6748 W 111TH ST,CVS Pharmacy,WORTH,IL,60482,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.78738 41.69082)
CVS STORE #08616,5566 SOUTH 56TH ST,CVS Pharmacy,LINCOLN,NE,68516,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.64346 40.756705)
CVS Store #06188,111 SOUTH MEMORIAL DRIVE,CVS Pharmacy,LANCASTER,OH,43130,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.60678 39.71316)
CVS Store #08381,5208 E COUNTY RD 466,CVS Pharmacy,THE VILLAGES,FL,32162,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.976975 28.922085)
CVS Store #00434,8100 East Ridge Rd,CVS Pharmacy,HOBART,IN,46342,08/14/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.23992 41.551125)
DH GOHEALTH UC MARKET,1600 MARKET ST,,SAN FRANCISCO,CA,94102,08/15/2022 12:00:00 AM,,,POINT (-122.420985 37.774105)
CVS Store #08918,4340 SAN MATEO BLVD NE,CVS Pharmacy,ALBUQUERQUE,NM,87110,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-106.58306 35.12529)
SUNFLOWER DPC Horner St,123 Horner St,,HENDERSON,NC,27536,08/21/2023 12:00:00 AM,,,POINT (-78.40708 36.325135)
KROGER PHARMACY 01400359,53 DONNERMEYER DR,,BELLEVUE,KY,41073,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.481885 39.099)
CVS STORE #04778,101 Asbury Ave,CVS Pharmacy,EVANSTON,IL,60202,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.689805 42.020075)
WALGREENS STORE #03365,198 E MAIN ST,,HENDERSONVILLE,TN,37075,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-198+e+main+st-hendersonville-tn-37075/id=3365,,POINT (-86.606071 36.308402)
Caldwell Memorial Hospital Pharmacy,321 MULBERRY STREET,INPATIENT PHARMACY 5TH FLOOR,LENOIR,NC,28645,08/31/2023 12:00:00 AM,http://www.caldwellmemorial.org,8287575162,POINT (-81.53526 35.91054)
CVS Store #05877,2900 Broadway St,CVS Pharmacy,PEARLAND,TX,77581,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.264625 29.55585)
CVS Store #01074,870 E Baltimore Pike,CVS Pharmacy,KENNETT SQUARE,PA,19348,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.654105 39.877485)
CVS Store #08351,2950 Dowlen Rd,CVS Pharmacy,BEAUMONT,TX,77706,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.167665 30.10526)
CVS Store #05038,2010 S Dobson Rd,CVS Pharmacy,CHANDLER,AZ,85286,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.876965 33.27561)
KROGER PHARMACY 01400923,1095 S MAIN ST,,CENTERVILLE,OH,45458,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.16325 39.60709)
CVS Store #09538,1792 GARNET AVE,CVS Pharmacy,SAN DIEGO,CA,92109,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.23783 32.80093)
WALGREENS STORE #03539,11 E 75TH ST,,CHICAGO,IL,60619,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11+e+75th+st-chicago-il-60619/id=3539,,POINT (-87.624256 41.7572)
CVS Store #01347,6 DUPONT CIRCLE NW,CVS Pharmacy,WASHINGTON,DC,20036,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.044505 38.909445)
CVS Store #03087,11560 Olive Blvd,CVS Pharmacy,CREVE COEUR,MO,63141,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.4379 38.67058)
CVS Store #01018,189 WATERTOWN STREET,CVS Pharmacy,WATERTOWN,MA,02472,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.15295 42.37424)
UNITED HEALTH CENTERS HERNDON,2497 Herndon Ave Ste 103,,CLOVIS,CA,93611,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.666674 36.83769)
CVS Store #08262,39350 NINE MILE RD,CVS Pharmacy,NORTHVILLE,MI,48167,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.51905 42.42285)
WALGREENS STORE #03133,2301 S ONEIDA ST,,ASHWAUBENON,WI,54304,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2301+s+oneida+st-ashwaubenon-wi-54304/id=3133,,POINT (-88.064803 44.488937)
NORTH TEXAS AREA COMMUNITY HEALTH C,2332 Beverly Hills Dr.,,FORT WORTH,TX,76114,08/31/2023 12:00:00 AM,http://www.ntachc.org,817-625-4254,POINT (-97.39423 32.795575)
Hawks Prairie Health Mart Pharmacy,2539 Marvin Rd NE,,LACEY,WA,98516,,,,POINT (-122.772735 47.06971)
CVS Store #00937,100D N Main St,CVS Pharmacy,CARVER,MA,02330,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.74894 41.83748)
BLUE RIDGE COMMUNITY HEALTH SERVICE,709 N Justice St.,,HENDERSONVILLE,NC,28791,09/01/2023 12:00:00 AM,,,POINT (-82.47002 35.31923)
UNITED HEALTH CENTERS ADMIN,3875 West Beechwood Avenue,,FRESNO,CA,93722,08/29/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.87184 36.82656)
CVS Store #02587,27713 Lorain Rd,CVS Pharmacy,NORTH OLMSTED,OH,44070,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.929015 41.412405)
CVS STORE #02243,2566 ASHELY RIVER ROAD RTE 21,CVS Pharmacy,CHARLESTON,SC,29414,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.0208 32.67985)
COMM HLTH CTRS SANTA MARIA,150 Tejas Pl,PHARMACY,NIPOMO,CA,93444,08/31/2023 12:00:00 AM,http://www.chccc.org,805-938-9200,POINT (-120.49835 35.02703)
WALGREENS STORE #06250,1028 S SAN FERNANDO BLVD,,BURBANK,CA,91502,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1028+s+san+fernando+blvd-burbank-ca-91502/id=6250,,POINT (-118.298832 34.17431)
MD NOW - Brandon,10943 Causeway Boulevard Brandon,,BRANDON,FL,33511,08/31/2023 12:00:00 AM,,,POINT (-82.328957 27.922327)
CVS Store #03319,9915 PARK CEDAR DR,CVS Pharmacy,CHARLOTTE,NC,28210,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.865645 35.094585)
CVS Store #06030,157-05 Cross Bay Blvd,CVS Pharmacy,HOWARD BEACH,NY,11414,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.84019 40.662255)
CVS Store #07825,5401 LEBANON,CVS Pharmacy,FRISCO,TX,75034,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.84042 33.115855)
CVS Store #04449,6501 Caroline St,CVS Pharmacy,MILTON,FL,32570,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.05084 30.61669)
FRYS PHARMACY 66000112,1575 N DYSART RD,,AVONDALE,AZ,85392,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.339225 33.463195)
FIRST CHOICE URGENT CARE - SOUTH,29628 SOUTHFIELD RD,,SOUTHFIELD,MI,48076,08/31/2023 12:00:00 AM,,,POINT (-83.22164 42.50711)
CVS STORE #09111,16773 BERNARDO CENTER DR,CVS Pharmacy,RANCHO BERNARDO,CA,92128,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.073352 33.018288)
CVS Store #03407,918 N High St,CVS Pharmacy,WORTHINGTON,OH,43085,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.01759 40.09281)
WALGREENS STORE #06795,3351 W MAIN ST,,ST CHARLES,IL,60175,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3351+w+main+st-st%20charles-il-60175/id=6795,,POINT (-88.358878 41.91763)
CVS STORE #16361,2656 N ELSTON AVE,CVS Pharmacy,CHICAGO,IL,60647,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.684789 41.928735)
CVS Store #08557,1900 NE Langsford Rd,CVS Pharmacy,LEES SUMMIT,MO,64063,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.30987 38.91247)
CVS Store #01544,151 Franklin St,CVS Pharmacy,WESTERLY,RI,02891,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.80858 41.357)
CVS Store #04077,975 Rostraver Rd,CVS Pharmacy,BELLE VERNON,PA,15012,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.778735 40.13569)
CVS Store #07220,1627 WILDCAT DR,CVS Pharmacy,PORTLAND,TX,78374,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.319665 27.887225)
IBERIA COMPREHENSIVE COMM HLTH CTR,806 Jefferson Terrace Blvd,,NEW IBERIA,LA,70560,08/24/2023 12:00:00 AM,,,POINT (-91.81049 29.98828)
NL INLAND HOSPITAL,200 Kennedy Memorial Drive,,WATERVILLE,ME,04901,08/15/2023 12:00:00 AM,,,POINT (-69.66142 44.54197)
CVS Store #05671,103 Foothills Mall Dr,CVS Pharmacy,MARYVILLE,TN,37801,08/10/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.99302 35.73721)
CVS Store #06746,1514 N ALEXANDER,CVS Pharmacy,BAYTOWN,TX,77520,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.977427 29.735505)
SCENIC BLUFFS CHC CASHTON,238 Front Street,,CASHTON,WI,54619,08/28/2023 12:00:00 AM,http://www.scenicbluffs.org,608-654-5100,POINT (-90.78698 43.73969)
CVS Store #03806,1403 E Main St,CVS Pharmacy,LINCOLNTON,NC,28092,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.239525 35.47695)
CVS Store #07196,4100 State Hwy 121,CVS Pharmacy,CARROLLTON,TX,75010,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.93292 33.02234)
CVS Store #03292,750 W FM 544,CVS Pharmacy,WYLIE,TX,75098,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.521485 33.001195)
CVS Store #04437,10085 DARROW ROAD,CVS Pharmacy,TWINSBURG,OH,44087,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.439185 41.340475)
CentroMed - PALO ALTO CLINIC,918 Wagner,,SAN ANTONIO,TX,78211,08/24/2023 12:00:00 AM,,,POINT (-98.53496 29.36455)
BAGGETT PHARMACY INC,133 E RACE STREET,,KINGSTON,TN,37763,08/25/2023 12:00:00 AM,,,POINT (-84.51644 35.8708)
CVS Store #06369,5690 Ogeechee Rd,CVS Pharmacy,SAVANNAH,GA,31405,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.13742141 32.05435)
CVS STORE #00830,900 Assembly St,CVS Pharmacy,COLUMBIA,SC,29201,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.033022 33.9972)
ARCADIA MEDICAL PHARMACY,612 W Duarte Road,#102,ARCADIA,CA,91007,08/31/2023 12:00:00 AM,,,POINT (-118.05185 34.12575)
KROGER PHARMACY 02600690,1550 OAK RIDGE TPKE,,OAK RIDGE,TN,37830,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.384404 35.926386)
CVS Store #02378,2226 WISCONSIN AVENUE NW,CVS Pharmacy,WASHINGTON,DC,20007,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.071575 38.919835)
Cape Fear Clinic Inc,1605 Doctors Circle,,WILMINGTON,NC,28401,09/03/2023 12:00:00 AM,http://capefearclinic.org,9103438736,POINT (-77.92704 34.20602)
CVS Store #07019,150 East 42nd St,CVS Pharmacy,NEW YORK,NY,10017,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.97536 40.75098)
UCSF FRESNO MOBILE HEAL,550 EAST SHAW AVENUE,,FRESNO,CA,93710,08/01/2023 12:00:00 AM,,,POINT (-119.778356 36.809345)
CVS Store #07521,773 Russ Ave,CVS Pharmacy,WAYNESVILLE,NC,28786,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.99079 35.503335)
ARIA COMMUNITY HLTH CTR LEMOORE 209,209 C St,,LEMOORE,CA,93245,09/01/2023 12:00:00 AM,http://www.ariachc.org,559-924-7005,POINT (-119.78327 36.30065)
KODIAK COMMUNITY HEALTH CENTER,1911 E. Rezanof Dr,,KODIAK,AK,99615,03/14/2022 12:00:00 AM,,,POINT (-152.37546 57.80087)
WALGREENS STORE #07435,4605 MONTGOMERY RD,,NORWOOD,OH,45212,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4605+montgomery+montgomery+rd-norwood-oh-45212/id=7435,,POINT (-84.456535 39.160865)
MINNIE JONES HLTH CTR,257 Biltmore Ave,,ASHEVILLE,NC,28801,08/29/2023 12:00:00 AM,http://www.wncchs.org,828-285-0622,POINT (-82.55192 35.58574)
CVS Store #06437,3715 Hillsboro Pike,CVS Pharmacy,NASHVILLE,TN,37215,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.81215 36.10943)
AFC Urgent Care Shelton,389 Bridgeport Ave.,,SHELTON,CT,06484,08/31/2023 12:00:00 AM,,,POINT (-73.109366 41.294957)
CVS Store #02749,5225 POPLAR TENT RD,CVS Pharmacy,CONCORD,NC,28027,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.66514 35.41232)
CVS STORE #17503,875 E MAIN ST,CVS Pharmacy,WACONIA,MN,55387,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.771165 44.84083)
CVS Store #00848,107 SOUTH COUNTRY ROAD,CVS Pharmacy,BELLPORT,NY,11713,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.94074 40.757285)
CVS Store #06149,1885 WEST HENDERSON ROAD,CVS Pharmacy,UPPER ARLINGTON,OH,43220,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.06958 40.05444)
CVS STORE #05268,390 LIMIT ST,CVS Pharmacy,LEAVENWORTH,KS,66048,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.90632 39.28925)
WALGREENS STORE #06400,8030 N 19TH AVE,,PHOENIX,AZ,85021,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-8030+n+19th+ave-phoenix-az-85021/id=6400,,POINT (-112.09548 33.571345)
CVS Store #04522,800 E WEST CONNECTOR,CVS Pharmacy,AUSTELL,GA,30106,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.57699 33.85705)
HARRINGTON FAM HLTH CTR,50 E Main Street,,HARRINGTON,ME,04643,08/28/2023 12:00:00 AM,http://www.harringtonfamilyhealth.org,207-483-4502,POINT (-67.79621 44.622)
KROGER PHARMACY 01400968,3636 SPRINGDALE RD,,CINCINNATI,OH,45251,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.59979 39.24917)
WALGREENS STORE #04560,5995 US HIGHWAY 6,,PORTAGE,IN,46368,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-5995+us+highway+highway%206-portage-in-46368/id=4560,,POINT (-87.18317 41.549565)
CVS Store #10151,3045 W Republic St,CVS Pharmacy,SPRINGFIELD,MO,65807,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.340787 37.13901)
CVS Store #05622,495 Charles Hardy Pkwy,CVS Pharmacy,DALLAS,GA,30157,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.74854 33.92513)
WALGREENS STORE #06204,7530 ROSWELL RD,,SANDY SPRINGS,GA,30350,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-7530+roswell+roswell+rd-sandy%20springs-ga-30350/id=6204,,POINT (-84.36643 33.9607)
CVS Store #00394,1479 Newman Ave,CVS Pharmacy,SEEKONK,MA,02771,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.33205 41.88827)
CVS Store #03353,3230 Oberlin Ave,CVS Pharmacy,LORAIN,OH,44053,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.18589 41.44119)
KING SOOPERS PHARMACY 62000075,12959 S PARKER RD,,PARKER,CO,80134,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.76067 39.47971)
CVS STORE #02797,9640 N Milwaukee Ave,CVS Pharmacy,NILES,IL,60714,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.839727 42.055447)
